College_code,College_Name,DISTRICT,Autonomous,Department,Cutoff,Chance_of_Admit
1316,Agni College of Technology,KANCHEEPURAM,0,EEE,84,1
1316,Agni College of Technology,KANCHEEPURAM,0,EEE,80,0.71
1316,Agni College of Technology,KANCHEEPURAM,0,EEE,77,0.5
1316,Agni College of Technology,KANCHEEPURAM,0,ECE,120,1
1316,Agni College of Technology,KANCHEEPURAM,0,ECE,112,0.84
1316,Agni College of Technology,KANCHEEPURAM,0,ECE,99,0.58
1316,Agni College of Technology,KANCHEEPURAM,0,MECH,85.5,1
1316,Agni College of Technology,KANCHEEPURAM,0,MECH,80,0.64
1316,Agni College of Technology,KANCHEEPURAM,0,MECH,76,0.38
1316,Agni College of Technology,KANCHEEPURAM,0,CIVIL,90.5,1
1316,Agni College of Technology,KANCHEEPURAM,0,CIVIL,88,0.87
1316,Agni College of Technology,KANCHEEPURAM,0,CIVIL,79,0.43
1233,Adhi College of Engineering and Technology,KANCHEEPURAM,0,CSE,142,1
1233,Adhi College of Engineering and Technology,KANCHEEPURAM,0,CSE,126,0.77
1233,Adhi College of Engineering and Technology,KANCHEEPURAM,0,CSE,99,0.4
1233,Adhi College of Engineering and Technology,KANCHEEPURAM,0,EEE,107.5,1
1233,Adhi College of Engineering and Technology,KANCHEEPURAM,0,EEE,99,0.77
1233,Adhi College of Engineering and Technology,KANCHEEPURAM,0,EEE,87,0.45
1233,Adhi College of Engineering and Technology,KANCHEEPURAM,0,ECE,124.5,1
1233,Adhi College of Engineering and Technology,KANCHEEPURAM,0,ECE,112,0.77
1233,Adhi College of Engineering and Technology,KANCHEEPURAM,0,ECE,97,0.49
1233,Adhi College of Engineering and Technology,KANCHEEPURAM,0,MECH,80,1
1233,Adhi College of Engineering and Technology,KANCHEEPURAM,0,MECH,78,0.8
1233,Adhi College of Engineering and Technology,KANCHEEPURAM,0,MECH,74,0.4
1233,Adhi College of Engineering and Technology,KANCHEEPURAM,0,CIVIL,144.5,1
1233,Adhi College of Engineering and Technology,KANCHEEPURAM,0,CIVIL,121,0.68
1233,Adhi College of Engineering and Technology,KANCHEEPURAM,0,CIVIL,97,0.36
1402,Annai Terasa College of Engineering,VILLUPURAM,0,CSE,81.5,1
1402,Annai Terasa College of Engineering,VILLUPURAM,0,CSE,78,0.69
1402,Annai Terasa College of Engineering,VILLUPURAM,0,CSE,75.5,0.47
1402,Annai Terasa College of Engineering,VILLUPURAM,0,EEE,79.5,1
1402,Annai Terasa College of Engineering,VILLUPURAM,0,EEE,77,0.73
1402,Annai Terasa College of Engineering,VILLUPURAM,0,EEE,72,0.21
1402,Annai Terasa College of Engineering,VILLUPURAM,0,ECE,87,1
1402,Annai Terasa College of Engineering,VILLUPURAM,0,ECE,80,0.58
1402,Annai Terasa College of Engineering,VILLUPURAM,0,ECE,75,0.29
1402,Annai Terasa College of Engineering,VILLUPURAM,0,MECH,81,1
1402,Annai Terasa College of Engineering,VILLUPURAM,0,MECH,79,0.81
1402,Annai Terasa College of Engineering,VILLUPURAM,0,MECH,74,0.36
1137,Annai Mira College of Engineering and Technology,VELLORE,0,CSE,129.5,1
1137,Annai Mira College of Engineering and Technology,VELLORE,0,CSE,122,0.87
1137,Annai Mira College of Engineering and Technology,VELLORE,0,CSE,101,0.52
1137,Annai Mira College of Engineering and Technology,VELLORE,0,EEE,99.5,1
1137,Annai Mira College of Engineering and Technology,VELLORE,0,EEE,95,0.84
1137,Annai Mira College of Engineering and Technology,VELLORE,0,EEE,88,0.61
1137,Annai Mira College of Engineering and Technology,VELLORE,0,ECE,102,1
1137,Annai Mira College of Engineering and Technology,VELLORE,0,ECE,95,0.78
1137,Annai Mira College of Engineering and Technology,VELLORE,0,ECE,83,0.4
1137,Annai Mira College of Engineering and Technology,VELLORE,0,MECH,169.5,1
1137,Annai Mira College of Engineering and Technology,VELLORE,0,MECH,142,0.72
1137,Annai Mira College of Engineering and Technology,VELLORE,0,MECH,112,0.42
1401,Adhiparasakthi Engineering College,KANCHEEPURAM,0,CSE,114,1
1401,Adhiparasakthi Engineering College,KANCHEEPURAM,0,CSE,103,0.75
1401,Adhiparasakthi Engineering College,KANCHEEPURAM,0,CSE,96,0.59
1401,Adhiparasakthi Engineering College,KANCHEEPURAM,0,IT,105.5,1
1401,Adhiparasakthi Engineering College,KANCHEEPURAM,0,IT,97,0.76
1401,Adhiparasakthi Engineering College,KANCHEEPURAM,0,IT,88,0.5
1401,Adhiparasakthi Engineering College,KANCHEEPURAM,0,EEE,83,1
1401,Adhiparasakthi Engineering College,KANCHEEPURAM,0,EEE,78,0.61
1401,Adhiparasakthi Engineering College,KANCHEEPURAM,0,EEE,72,0.15
1401,Adhiparasakthi Engineering College,KANCHEEPURAM,0,ECE,86,1
1401,Adhiparasakthi Engineering College,KANCHEEPURAM,0,ECE,83,0.81
1401,Adhiparasakthi Engineering College,KANCHEEPURAM,0,ECE,75,0.31
1401,Adhiparasakthi Engineering College,KANCHEEPURAM,0,MECH,86.5,1
1401,Adhiparasakthi Engineering College,KANCHEEPURAM,0,MECH,84,0.84
1401,Adhiparasakthi Engineering College,KANCHEEPURAM,0,MECH,78,0.48
1401,Adhiparasakthi Engineering College,KANCHEEPURAM,0,CIVIL,80,1
1401,Adhiparasakthi Engineering College,KANCHEEPURAM,0,CIVIL,77,0.7
1401,Adhiparasakthi Engineering College,KANCHEEPURAM,0,CIVIL,73,0.3
1230,Apollo Engineering College,KANCHEEPURAM,0,CSE,94.5,1
1230,Apollo Engineering College,KANCHEEPURAM,0,CSE,88,0.73
1230,Apollo Engineering College,KANCHEEPURAM,0,CSE,76,0.24
1230,Apollo Engineering College,KANCHEEPURAM,0,EEE,80,1
1230,Apollo Engineering College,KANCHEEPURAM,0,EEE,78,0.8
1230,Apollo Engineering College,KANCHEEPURAM,0,EEE,73,0.3
1230,Apollo Engineering College,KANCHEEPURAM,0,ECE,85,1
1230,Apollo Engineering College,KANCHEEPURAM,0,ECE,82,0.8
1230,Apollo Engineering College,KANCHEEPURAM,0,ECE,76,0.4
1303,Anand Institute of Higher Technology,KANCHEEPURAM,0,CSE,112,1
1303,Anand Institute of Higher Technology,KANCHEEPURAM,0,CSE,102,0.76
1303,Anand Institute of Higher Technology,KANCHEEPURAM,0,CSE,95,0.59
1303,Anand Institute of Higher Technology,KANCHEEPURAM,0,IT,108.5,1
1303,Anand Institute of Higher Technology,KANCHEEPURAM,0,IT,99,0.75
1303,Anand Institute of Higher Technology,KANCHEEPURAM,0,IT,87,0.44
1303,Anand Institute of Higher Technology,KANCHEEPURAM,0,EEE,90.5,1
1303,Anand Institute of Higher Technology,KANCHEEPURAM,0,EEE,86,0.78
1303,Anand Institute of Higher Technology,KANCHEEPURAM,0,EEE,78,0.39
1303,Anand Institute of Higher Technology,KANCHEEPURAM,0,ECE,80.5,1
1303,Anand Institute of Higher Technology,KANCHEEPURAM,0,ECE,78,0.76
1303,Anand Institute of Higher Technology,KANCHEEPURAM,0,ECE,74,0.38
1303,Anand Institute of Higher Technology,KANCHEEPURAM,0,MECH,81,1
1303,Anand Institute of Higher Technology,KANCHEEPURAM,0,MECH,77,0.63
1303,Anand Institute of Higher Technology,KANCHEEPURAM,0,MECH,73,0.27
1133,Annai Veilankannis College of Engineering,KANCHEEPURAM,0,CSE,80,1
1133,Annai Veilankannis College of Engineering,KANCHEEPURAM,0,CSE,76,0.6
1133,Annai Veilankannis College of Engineering,KANCHEEPURAM,0,CSE,73,0.3
1133,Annai Veilankannis College of Engineering,KANCHEEPURAM,0,ECE,81,1
1133,Annai Veilankannis College of Engineering,KANCHEEPURAM,0,ECE,78,0.72
1133,Annai Veilankannis College of Engineering,KANCHEEPURAM,0,ECE,74,0.36
1133,Annai Veilankannis College of Engineering,KANCHEEPURAM,0,MECH,90.5,1
1133,Annai Veilankannis College of Engineering,KANCHEEPURAM,0,MECH,88,0.87
1133,Annai Veilankannis College of Engineering,KANCHEEPURAM,0,MECH,76,0.29
1133,Annai Veilankannis College of Engineering,KANCHEEPURAM,0,CIVIL,80,1
1133,Annai Veilankannis College of Engineering,KANCHEEPURAM,0,CIVIL,78,0.8
1133,Annai Veilankannis College of Engineering,KANCHEEPURAM,0,CIVIL,74,0.4
1501,Adhiparasakthi College of Engineering,VELLORE,0,CSE,111,1
1501,Adhiparasakthi College of Engineering,VELLORE,0,CSE,105,0.85
1501,Adhiparasakthi College of Engineering,VELLORE,0,CSE,99,0.7
1501,Adhiparasakthi College of Engineering,VELLORE,0,IT,110.5,1
1501,Adhiparasakthi College of Engineering,VELLORE,0,IT,105,0.86
1501,Adhiparasakthi College of Engineering,VELLORE,0,IT,99,0.71
1501,Adhiparasakthi College of Engineering,VELLORE,0,EEE,80,1
1501,Adhiparasakthi College of Engineering,VELLORE,0,EEE,78,0.8
1501,Adhiparasakthi College of Engineering,VELLORE,0,EEE,75,0.5
1501,Adhiparasakthi College of Engineering,VELLORE,0,ECE,86,1
1501,Adhiparasakthi College of Engineering,VELLORE,0,ECE,83,0.81
1501,Adhiparasakthi College of Engineering,VELLORE,0,ECE,78,0.5
1501,Adhiparasakthi College of Engineering,VELLORE,0,MECH,87.5,1
1501,Adhiparasakthi College of Engineering,VELLORE,0,MECH,85,0.85
1501,Adhiparasakthi College of Engineering,VELLORE,0,MECH,78,0.45
1501,Adhiparasakthi College of Engineering,VELLORE,0,CIVIL,80,1
1501,Adhiparasakthi College of Engineering,VELLORE,0,CIVIL,77,0.7
1501,Adhiparasakthi College of Engineering,VELLORE,0,CIVIL,74,0.4
1504,Arunai Engineering College,THIRUVANNAMALAI,0,CSE,118.5,1
1504,Arunai Engineering College,THIRUVANNAMALAI,0,CSE,106,0.74
1504,Arunai Engineering College,THIRUVANNAMALAI,0,CSE,102.5,0.67
1504,Arunai Engineering College,THIRUVANNAMALAI,0,IT,112.5,1
1504,Arunai Engineering College,THIRUVANNAMALAI,0,IT,104,0.8
1504,Arunai Engineering College,THIRUVANNAMALAI,0,IT,98,0.65
1504,Arunai Engineering College,THIRUVANNAMALAI,0,EEE,113,1
1504,Arunai Engineering College,THIRUVANNAMALAI,0,EEE,103,0.76
1504,Arunai Engineering College,THIRUVANNAMALAI,0,EEE,97,0.62
1504,Arunai Engineering College,THIRUVANNAMALAI,0,ECE,117,1
1504,Arunai Engineering College,THIRUVANNAMALAI,0,ECE,108,0.8
1504,Arunai Engineering College,THIRUVANNAMALAI,0,ECE,101,0.65
1504,Arunai Engineering College,THIRUVANNAMALAI,0,MECH,90,1
1504,Arunai Engineering College,THIRUVANNAMALAI,0,MECH,87,0.85
1504,Arunai Engineering College,THIRUVANNAMALAI,0,MECH,78,0.4
1504,Arunai Engineering College,THIRUVANNAMALAI,0,CIVIL,81.5,1
1504,Arunai Engineering College,THIRUVANNAMALAI,0,CIVIL,78,0.69
1504,Arunai Engineering College,THIRUVANNAMALAI,0,CIVIL,74,0.34
2367,Arjun College of Technology,COIMBATORE,0,CSE,84,1
2367,Arjun College of Technology,COIMBATORE,0,CSE,80,0.71
2367,Arjun College of Technology,COIMBATORE,0,CSE,77,0.5
2367,Arjun College of Technology,COIMBATORE,0,ECE,83,1
2367,Arjun College of Technology,COIMBATORE,0,ECE,80,0.76
2367,Arjun College of Technology,COIMBATORE,0,ECE,75,0.38
2601,Adhiyamaan College of Engineering,KRISHNAGIRI,1,CSE,141.5,1
2601,Adhiyamaan College of Engineering,KRISHNAGIRI,1,CSE,120,0.69
2601,Adhiyamaan College of Engineering,KRISHNAGIRI,1,CSE,85,0.2
2601,Adhiyamaan College of Engineering,KRISHNAGIRI,1,IT,131,1
2601,Adhiyamaan College of Engineering,KRISHNAGIRI,1,IT,117,0.77
2601,Adhiyamaan College of Engineering,KRISHNAGIRI,1,IT,89,0.31
2601,Adhiyamaan College of Engineering,KRISHNAGIRI,1,EEE,80,1
2601,Adhiyamaan College of Engineering,KRISHNAGIRI,1,EEE,76,0.6
2601,Adhiyamaan College of Engineering,KRISHNAGIRI,1,EEE,72,0.2
2601,Adhiyamaan College of Engineering,KRISHNAGIRI,1,ECE,106,1
2601,Adhiyamaan College of Engineering,KRISHNAGIRI,1,ECE,93,0.63
2601,Adhiyamaan College of Engineering,KRISHNAGIRI,1,ECE,83,0.36
2601,Adhiyamaan College of Engineering,KRISHNAGIRI,1,MECH,81.5,1
2601,Adhiyamaan College of Engineering,KRISHNAGIRI,1,MECH,76,0.52
2601,Adhiyamaan College of Engineering,KRISHNAGIRI,1,MECH,72,0.17
2601,Adhiyamaan College of Engineering,KRISHNAGIRI,1,CIVIL,81,1
2601,Adhiyamaan College of Engineering,KRISHNAGIRI,1,CIVIL,76,0.54
2601,Adhiyamaan College of Engineering,KRISHNAGIRI,1,CIVIL,73,0.27
1436,A R Engineering College,VILLUPURAM,0,CSE,80.5,1
1436,A R Engineering College,VILLUPURAM,0,CSE,78,0.76
1436,A R Engineering College,VILLUPURAM,0,CSE,74,0.38
1436,A R Engineering College,VILLUPURAM,0,EEE,101,1
1436,A R Engineering College,VILLUPURAM,0,EEE,96,0.83
1436,A R Engineering College,VILLUPURAM,0,EEE,83,0.41
1436,A R Engineering College,VILLUPURAM,0,MECH,80,1
1436,A R Engineering College,VILLUPURAM,0,MECH,78,0.8
1436,A R Engineering College,VILLUPURAM,0,MECH,75,0.5
1441,A K T Memorial College of Engineering and Technology,VILLUPURAM,0,CSE,87,1
1441,A K T Memorial College of Engineering and Technology,VILLUPURAM,0,CSE,81,0.64
1441,A K T Memorial College of Engineering and Technology,VILLUPURAM,0,CSE,76,0.35
1441,A K T Memorial College of Engineering and Technology,VILLUPURAM,0,EEE,81.5,1
1441,A K T Memorial College of Engineering and Technology,VILLUPURAM,0,EEE,78,0.69
1441,A K T Memorial College of Engineering and Technology,VILLUPURAM,0,EEE,72,0.17
1441,A K T Memorial College of Engineering and Technology,VILLUPURAM,0,ECE,82,1
1441,A K T Memorial College of Engineering and Technology,VILLUPURAM,0,ECE,78,0.66
1441,A K T Memorial College of Engineering and Technology,VILLUPURAM,0,ECE,72,0.16
1441,A K T Memorial College of Engineering and Technology,VILLUPURAM,0,MECH,80,1
1441,A K T Memorial College of Engineering and Technology,VILLUPURAM,0,MECH,77,0.7
1441,A K T Memorial College of Engineering and Technology,VILLUPURAM,0,MECH,73,0.3
1441,A K T Memorial College of Engineering and Technology,VILLUPURAM,0,CIVIL,80,1
1441,A K T Memorial College of Engineering and Technology,VILLUPURAM,0,CIVIL,78,0.8
1441,A K T Memorial College of Engineering and Technology,VILLUPURAM,0,CIVIL,71,0.1
1503,Arulmigu Meenakshi Amman College of Engineering,THIRUVANNAMALAI,0,CSE,85,1
1503,Arulmigu Meenakshi Amman College of Engineering,THIRUVANNAMALAI,0,CSE,81,0.73
1503,Arulmigu Meenakshi Amman College of Engineering,THIRUVANNAMALAI,0,CSE,75,0.33
1503,Arulmigu Meenakshi Amman College of Engineering,THIRUVANNAMALAI,0,IT,80,1
1503,Arulmigu Meenakshi Amman College of Engineering,THIRUVANNAMALAI,0,IT,79,0.9
1503,Arulmigu Meenakshi Amman College of Engineering,THIRUVANNAMALAI,0,IT,73,0.3
1503,Arulmigu Meenakshi Amman College of Engineering,THIRUVANNAMALAI,0,ECE,108.5,1
1503,Arulmigu Meenakshi Amman College of Engineering,THIRUVANNAMALAI,0,ECE,97,0.7
1503,Arulmigu Meenakshi Amman College of Engineering,THIRUVANNAMALAI,0,ECE,85,0.38
1503,Arulmigu Meenakshi Amman College of Engineering,THIRUVANNAMALAI,0,MECH,113,1
1503,Arulmigu Meenakshi Amman College of Engineering,THIRUVANNAMALAI,0,MECH,98,0.65
1503,Arulmigu Meenakshi Amman College of Engineering,THIRUVANNAMALAI,0,MECH,83,0.3
2602,Annai Mathammal Sheela Enginereing College,NAMAKKAL,0,CSE,80,1
2602,Annai Mathammal Sheela Enginereing College,NAMAKKAL,0,CSE,76,0.6
2602,Annai Mathammal Sheela Enginereing College,NAMAKKAL,0,CSE,73,0.3
2602,Annai Mathammal Sheela Enginereing College,NAMAKKAL,0,MECH,83.5,1
2602,Annai Mathammal Sheela Enginereing College,NAMAKKAL,0,MECH,80,0.74
2602,Annai Mathammal Sheela Enginereing College,NAMAKKAL,0,MECH,73,0.22
2347,AVS College of Technology,SALEM,0,CSE,102.5,1
2347,AVS College of Technology,SALEM,0,CSE,97,0.83
2347,AVS College of Technology,SALEM,0,CSE,82,0.36
2347,AVS College of Technology,SALEM,0,EEE,83,1
2347,AVS College of Technology,SALEM,0,EEE,79,0.69
2347,AVS College of Technology,SALEM,0,EEE,74,0.3
2347,AVS College of Technology,SALEM,0,ECE,83.5,1
2347,AVS College of Technology,SALEM,0,ECE,80,0.74
2347,AVS College of Technology,SALEM,0,ECE,72,0.14
2347,AVS College of Technology,SALEM,0,MECH,79.5,1
2347,AVS College of Technology,SALEM,0,MECH,74,0.42
2347,AVS College of Technology,SALEM,0,MECH,72,0.21
2347,AVS College of Technology,SALEM,0,CIVIL,81,1
2347,AVS College of Technology,SALEM,0,CIVIL,79,0.81
2347,AVS College of Technology,SALEM,0,CIVIL,74,0.36
2356,Arulmurugan College of Engineering,KARUR,0,CSE,79,1
2356,Arulmurugan College of Engineering,KARUR,0,CSE,78,0.88
2356,Arulmurugan College of Engineering,KARUR,0,CSE,75,0.55
2356,Arulmurugan College of Engineering,KARUR,0,ECE,111,1
2356,Arulmurugan College of Engineering,KARUR,0,ECE,90,0.48
2356,Arulmurugan College of Engineering,KARUR,0,ECE,82,0.29
2356,Arulmurugan College of Engineering,KARUR,0,MECH,88.5,1
2356,Arulmurugan College of Engineering,KARUR,0,MECH,82,0.64
2356,Arulmurugan College of Engineering,KARUR,0,MECH,74,0.21
2025,Anna University Regional Campus,COIMBATORE,0,CSE,185,1
2025,Anna University Regional Campus,COIMBATORE,0,CSE,159,0.77
2025,Anna University Regional Campus,COIMBATORE,0,CSE,127,0.49
2025,Anna University Regional Campus,COIMBATORE,0,EEE,168.5,1
2025,Anna University Regional Campus,COIMBATORE,0,EEE,148,0.79
2025,Anna University Regional Campus,COIMBATORE,0,EEE,117,0.47
2025,Anna University Regional Campus,COIMBATORE,0,ECE,175,1
2025,Anna University Regional Campus,COIMBATORE,0,ECE,153,0.79
2025,Anna University Regional Campus,COIMBATORE,0,ECE,118,0.45
2025,Anna University Regional Campus,COIMBATORE,0,MECH,159.5,1
2025,Anna University Regional Campus,COIMBATORE,0,MECH,136,0.73
2025,Anna University Regional Campus,COIMBATORE,0,MECH,108,0.42
2338,Asian College of Engineering and Technology,COIMBATORE,0,CSE,80,1
2338,Asian College of Engineering and Technology,COIMBATORE,0,CSE,78,0.8
2338,Asian College of Engineering and Technology,COIMBATORE,0,CSE,73,0.3
2338,Asian College of Engineering and Technology,COIMBATORE,0,EEE,83,1
2338,Asian College of Engineering and Technology,COIMBATORE,0,EEE,80,0.76
2338,Asian College of Engineering and Technology,COIMBATORE,0,EEE,74,0.3
2338,Asian College of Engineering and Technology,COIMBATORE,0,ECE,80.5,1
2338,Asian College of Engineering and Technology,COIMBATORE,0,ECE,78,0.76
2338,Asian College of Engineering and Technology,COIMBATORE,0,ECE,71,0.09
2338,Asian College of Engineering and Technology,COIMBATORE,0,MECH,78,1
2338,Asian College of Engineering and Technology,COIMBATORE,0,MECH,77,0.87
2338,Asian College of Engineering and Technology,COIMBATORE,0,MECH,71.8,0.22
2332,Aishwarya College of Engineering and Technology,ERODE,0,CSE,90.5,1
2332,Aishwarya College of Engineering and Technology,ERODE,0,CSE,86.4,0.8
2332,Aishwarya College of Engineering and Technology,ERODE,0,CSE,75,0.24
1423,Asan Memorial College of Engineering and Technology,CHENGALPATTU,0,MECH,115.5,1
1423,Asan Memorial College of Engineering and Technology,CHENGALPATTU,0,MECH,106,0.79
1423,Asan Memorial College of Engineering and Technology,CHENGALPATTU,0,MECH,91,0.46
2636,A V S Engineering College,SALEM,0,CSE,115.5,1
2636,A V S Engineering College,SALEM,0,CSE,97,0.59
2636,A V S Engineering College,SALEM,0,CSE,82.5,0.27
2636,A V S Engineering College,SALEM,0,EEE,95.5,1
2636,A V S Engineering College,SALEM,0,EEE,89,0.74
2636,A V S Engineering College,SALEM,0,EEE,76.2,0.24
2636,A V S Engineering College,SALEM,0,ECE,100,1
2636,A V S Engineering College,SALEM,0,ECE,93,0.76
2636,A V S Engineering College,SALEM,0,ECE,81.7,0.39
2636,A V S Engineering College,SALEM,0,MECH,80,1
2636,A V S Engineering College,SALEM,0,MECH,78,0.8
2636,A V S Engineering College,SALEM,0,MECH,72.4,0.24
2636,A V S Engineering College,SALEM,0,CIVIL,80,1
2636,A V S Engineering College,SALEM,0,CIVIL,77.6,0.76
2636,A V S Engineering College,SALEM,0,CIVIL,76.5,0.65
2652,Al-Ameen Engineering College,ERODE,1,CSE,94,1
2652,Al-Ameen Engineering College,ERODE,1,CSE,90,0.91
2652,Al-Ameen Engineering College,ERODE,1,CSE,83.6,0.56
2652,Al-Ameen Engineering College,ERODE,1,IT,97,1
2652,Al-Ameen Engineering College,ERODE,1,IT,91,0.77
2652,Al-Ameen Engineering College,ERODE,1,IT,83,0.48
2652,Al-Ameen Engineering College,ERODE,1,EEE,92.75,1
2652,Al-Ameen Engineering College,ERODE,1,EEE,87,0.74
2652,Al-Ameen Engineering College,ERODE,1,EEE,79.6,0.42
2652,Al-Ameen Engineering College,ERODE,1,ECE,94.5,1
2652,Al-Ameen Engineering College,ERODE,1,ECE,90,0.81
2652,Al-Ameen Engineering College,ERODE,1,ECE,79,0.36
2652,Al-Ameen Engineering College,ERODE,1,MECH,82.5,1
2652,Al-Ameen Engineering College,ERODE,1,MECH,80,0.8
2652,Al-Ameen Engineering College,ERODE,1,MECH,76,0.48
2652,Al-Ameen Engineering College,ERODE,1,CIVIL,81.5,1
2652,Al-Ameen Engineering College,ERODE,1,CIVIL,79,0.78
2652,Al-Ameen Engineering College,ERODE,1,CIVIL,72,0.17
2733,Angel College of Engineering and Technology,TIRUPPUR,0,CSE,90.5,1
2733,Angel College of Engineering and Technology,TIRUPPUR,0,CSE,86,0.78
2733,Angel College of Engineering and Technology,TIRUPPUR,0,CSE,73,0.14
2733,Angel College of Engineering and Technology,TIRUPPUR,0,EEE,86,1
2733,Angel College of Engineering and Technology,TIRUPPUR,0,EEE,80.4,0.65
2733,Angel College of Engineering and Technology,TIRUPPUR,0,EEE,75,0.31
2733,Angel College of Engineering and Technology,TIRUPPUR,0,ECE,81.5,1
2733,Angel College of Engineering and Technology,TIRUPPUR,0,ECE,79,0.78
2733,Angel College of Engineering and Technology,TIRUPPUR,0,ECE,73.9,0.33
2733,Angel College of Engineering and Technology,TIRUPPUR,0,MECH,82.5,1
2733,Angel College of Engineering and Technology,TIRUPPUR,0,MECH,80,0.8
2733,Angel College of Engineering and Technology,TIRUPPUR,0,MECH,75,0.4
2648,Annaporna Engineering College,SALEM,0,CSE,86,1
2648,Annaporna Engineering College,SALEM,0,CSE,83,0.81
2648,Annaporna Engineering College,SALEM,0,CSE,76,0.37
2648,Annaporna Engineering College,SALEM,0,EEE,84.5,1
2648,Annaporna Engineering College,SALEM,0,EEE,80,0.68
2648,Annaporna Engineering College,SALEM,0,EEE,73,0.2
2648,Annaporna Engineering College,SALEM,0,ECE,80,1
2648,Annaporna Engineering College,SALEM,0,ECE,78,0.8
2648,Annaporna Engineering College,SALEM,0,ECE,75,0.5
2648,Annaporna Engineering College,SALEM,0,MECH,85.5,1
2648,Annaporna Engineering College,SALEM,0,MECH,82,0.77
2648,Annaporna Engineering College,SALEM,0,MECH,76.5,0.43
2648,Annaporna Engineering College,SALEM,0,CIVIL,80.5,1
2648,Annaporna Engineering College,SALEM,0,CIVIL,79,0.85
2648,Annaporna Engineering College,SALEM,0,CIVIL,74.3,0.4
